PlayerId,ChipsAwarded,DollarsAwarded
1152844,141864750.0,14.186475
1156652,69905250.0,6.990525
1159364,1126755000.0,112.6755
1159428,0.0,0.0
1159488,0.0,0.0
1160052,416452500.0,41.64525
1161344,3897562500.0,389.75625
1162072,787500000.0,78.75
1163784,21600000.0,2.16
1165160,1735425000.0,173.5425
1165424,8006512500.0,800.65125
1166500,472500000.0,47.25
1169312,281250000.0,28.125
1169668,256614750.0,25.661475
1170620,23625000.0,2.3625
1171004,1125000000.0,112.5
1171176,0.0,0.0
1171444,7200000.0,0.72
1171660,157500000.0,15.75
1175332,225000000.0,22.5
1176016,0.0,0.0
1177688,653422500.0,65.34225
1178532,120622500000.0,12062.25
1178560,540112500.0,54.01125
1181560,788895000.0,78.8895
1181716,900000000.0,90.0
1182624,18568575.0,1.8568575
1182996,11138175.0,1.1138175
1184784,270000.0,0.027
1185048,855022500.0,85.50225
1185884,135000000.0,13.5
1186228,121500000.0,12.15
1186584,18000000.0,1.8
1186640,1687500000.0,168.75
1186808,618750000.0,61.875
1190360,562500.0,0.05625
1191772,0.0,0.0
1192292,2308162500.0,230.81625
1192448,731250000.0,73.125
1192628,3600000.0,0.36
1198184,236250000.0,23.625
1198224,0.0,0.0
1198732,101250000.0,10.125
1202764,270000000.0,27.0
1203100,22500000.0,2.25
1206564,506250000.0,50.625
1208656,900000.0,0.09
1209304,169242750.0,16.924275
1213540,4331250000.0,433.125
1215776,4914112500.0,491.41125
1215932,472500000.0,47.25
1216968,1769085000.0,176.9085
1217060,48937500.0,4.89375
1217364,32400000.0,3.24
1217840,6750000.0,0.675
1221568,72000000.0,7.2
1221708,90000000.0,9.0
1225020,3375000.0,0.3375
1225060,123750000.0,12.375
1225492,2791170.0,0.279117
1225552,12600000.0,1.26
1226872,78750000.0,7.875
1231280,1462500000.0,146.25
1231688,4500000.0,0.45
1231856,0.0,0.0
1233932,135000000.0,13.5
1234100,337500000.0,33.75
1234452,292126500.0,29.21265
1236692,78750000.0,7.875
1238632,4950000000.0,495.0
1239460,0.0,0.0
1240532,6300000.0,0.63
1241920,112500000.0,11.25
1243536,90000000.0,9.0
1244444,518512500.0,51.85125
1244776,27000000.0,2.7
1246784,5184562500.0,518.45625
1248384,24750000.0,2.475
1249876,97506000.0,9.7506
1251612,112500000.0,11.25
1252180,324175500000.0,32417.55
1253836,630000000.0,63.0
1255576,101250000.0,10.125
1255668,5347012500.0,534.70125
1256036,675000000.0,67.5
1257184,17622900000.0,1762.29
1257988,901372500.0,90.13725
1258972,37125000.0,3.7125
1259068,168750000.0,16.875
1262884,926505000.0,92.6505
1263628,1518750000.0,151.875
1265236,1339155000.0,133.9155
1270432,618750000.0,61.875
1271760,0.0,0.0
1273592,14625000.0,1.4625
1276016,192375000.0,19.2375
1277592,3048412500.0,304.84125
1277684,2812612500.0,281.26125
1278100,2658712500.0,265.87125
1279344,553776750.0,55.377675
1279660,732532500.0,73.25325
1279684,3382762500.0,338.27625
1281748,4003425000.0,400.3425
1283588,22500000.0,2.25
1283740,180000000.0,18.0
1286952,7875000.0,0.7875
1287644,0.0,0.0
1288456,3397725.0,0.3397725
1292252,32555700000.0,3255.57
1292296,2362500000.0,236.25
1295296,1443172500.0,144.31725
1295400,3523725.0,0.3523725
1295736,51750000000.0,5175.0
1296388,270000000.0,27.0
1298900,4001625000.0,400.1625
1299048,471262500.0,47.12625
1299944,64262250.0,6.426225
1304784,75862800.0,7.58628
1305360,337500000.0,33.75
1306820,37125000.0,3.7125
1307212,497362500.0,49.73625
1308056,4275562500.0,427.55625
1309016,23113125.0,2.3113125
1309476,2250000000.0,225.0
1309768,0.0,0.0
1311528,125745750.0,12.574575
1313644,15750000.0,1.575
1313844,472500000.0,47.25
1316444,121560750.0,12.156075
1319352,590332500.0,59.03325
1320968,31500000.0,3.15
1321636,37800000.0,3.78
1322884,0.0,0.0
1322936,9957825000.0,995.7825
1324056,24329700000.0,2432.97
1325780,225000000.0,22.5
1326168,326722500.0,32.67225
1327320,108000000.0,10.8
1328360,161250750.0,16.125075
1330212,1516612500.0,151.66125
1331460,1125000000.0,112.5
1331476,104625000.0,10.4625
1334300,945000.0,0.0945
1337708,94549500.0,9.45495
1337944,225000000.0,22.5
1338148,55235250.0,5.523525
1340732,237903750.0,23.790375
1341756,110333250.0,11.033325
1343444,371250000.0,37.125
1343564,0.0,0.0
1345032,0.0,0.0
1345300,0.0,0.0
1349800,4500000.0,0.45
1351652,45407250.0,4.540725
1351664,29250000.0,2.925
1353056,427882500.0,42.78825
1353184,290250000.0,29.025
1353952,675000000.0,67.5
1355784,843750000.0,84.375
1355884,1620000.0,0.162
1356664,2284312500.0,228.43125
1357924,607500.0,0.06075
1359264,0.0,0.0
1360388,450000000.0,45.0
1360428,6309675000.0,630.9675
1361320,3268912500.0,326.89125
1361976,0.0,0.0
1363216,1174162500.0,117.41625
1366224,2868750000.0,286.875
1366540,135000000.0,13.5
1366844,60750000.0,6.075
1368512,0.0,0.0
1370576,40076100000.0,4007.61
1370608,472702500.0,47.27025
1371564,434409750.0,43.440975
1374172,35015625.0,3.5015625
1374180,11333250.0,1.133325
1375464,90000000.0,9.0
1378108,23625000.0,2.3625
1385140,45000000.0,4.5
1385980,44100900000.0,4410.09
1389576,19125000.0,1.9125
1389852,157497750.0,15.749775
1391080,23625000.0,2.3625
1396756,608962500.0,60.89625
1397868,2250000.0,0.225
1398296,0.0,0.0
1400692,67500000.0,6.75
1402108,594465750.0,59.446575
1402488,500422500.0,50.04225
1402624,0.0,0.0
1402792,3150000000.0,315.0
1402844,0.0,0.0
1404148,125583750.0,12.558375
1404440,8343675000.0,834.3675
1405936,45000000.0,4.5
1406220,180000000.0,18.0
1411800,4959562500.0,495.95625
1414376,3375000.0,0.3375
1414784,0.0,0.0
1415384,3375000.0,0.3375
1416436,675000000.0,67.5
1417408,1770705000.0,177.0705
1419396,165732750.0,16.573275
1426188,4055062500.0,405.50625
1426668,2512215.0,0.2512215
1428380,41400000000.0,4140.0
1428516,675000000.0,67.5
1430556,0.0,0.0
1430868,1350000000.0,135.0
1434320,1012500000.0,101.25
1435648,4358925000.0,435.8925
1437176,900000000.0,90.0
1437372,431302500.0,43.13025
1438040,77625000.0,7.7625
1439196,591232500.0,59.12325
1441332,50135625.0,5.0135625
1443268,40544100000.0,4054.41
1445816,77764500.0,7.77645
1448816,142798500000.0,14279.85
1449404,11250000.0,1.125
1451148,202500000.0,20.25
1451608,3308512500.0,330.85125
1452904,36290250.0,3.629025
1454888,6750000.0,0.675
1455712,3831975000.0,383.1975
1458976,266901750.0,26.690175
1459372,2037330.0,0.203733
1461500,3375000.0,0.3375
1462620,9000000.0,0.9
1466112,183363750.0,18.336375
1467864,339835500.0,33.98355
1468320,24764625.0,2.4764625
1468428,2475000000.0,247.5
1470860,683302500.0,68.33025
1471220,152583750.0,15.258375
1472172,91606500000.0,9160.65
1475140,506250000.0,50.625
1475632,51351300000.0,5135.13
1478984,9000000.0,0.9
1479440,562500.0,0.05625
1481376,91125000.0,9.1125
1486736,653242500.0,65.32425
1488728,4387500.0,0.43875
1488988,226131750.0,22.613175
1491444,4616662500.0,461.66625
1495380,1415722500.0,141.57225
1499152,1125000.0,0.1125
1501832,63435600.0,6.34356
1505148,1575000000.0,157.5
1509124,0.0,0.0
1509356,137760750.0,13.776075
1509464,155364750.0,15.536475
1510544,368509500.0,36.85095
1511796,112500000.0,11.25
1512028,47250000.0,4.725
1512036,1125000000.0,112.5
1515620,652702500.0,65.27025
1516528,29250000000.0,2925.0
1517404,1837530.0,0.183753
1520268,1080045000.0,108.0045
1525440,968625000.0,96.8625
1527088,7201912500.0,720.19125
1528236,21961125.0,2.1961125
1531872,12629250.0,1.262925
1536504,878512500.0,87.85125
1537892,28229625.0,2.8229625
1538356,101250000.0,10.125
1539256,27000000.0,2.7
1540692,442642500.0,44.26425
1540772,60750000.0,6.075
1540908,0.0,0.0
1541992,585922500.0,58.59225
1543136,11250000.0,1.125
1543172,374602500.0,37.46025
1548304,466312500.0,46.63125
1552580,562500.0,0.05625
1554416,135000000.0,13.5
1556060,450000.0,0.045
1556624,67500000.0,6.75
1556768,59965200.0,5.99652
1567868,0.0,0.0
1568180,56317500000.0,5631.75
1569296,60750000.0,6.075
1574196,618862500.0,61.88625
1579320,37125000.0,3.7125
1584696,12726225000.0,1272.6225
1585908,201808800.0,20.18088
1595048,20250000.0,2.025
1595744,14850000.0,1.485
1600816,20250000.0,2.025
1601572,742500000.0,74.25
1603772,45000000.0,4.5
1607868,66755250.0,6.675525
1608356,4736025.0,0.4736025
1610052,159603750.0,15.960375
1613860,9000000.0,0.9
1614516,45000000.0,4.5
1615748,67500000.0,6.75
1616112,675000000.0,67.5
1617688,557392500.0,55.73925
1617892,6300000000.0,630.0
1620480,1922962500.0,192.29625
1621728,54000000.0,5.4
1622868,4338562500.0,433.85625
1624760,50400000.0,5.04
1626208,6750000.0,0.675
1627008,47702250.0,4.770225
1628588,45000000.0,4.5
1630868,0.0,0.0
1630976,0.0,0.0
1634768,45000000.0,4.5
1635420,3600000.0,0.36
1636104,6750000.0,0.675
1636456,0.0,0.0
1637400,6879262500.0,687.92625
1639384,32400000.0,3.24
1639604,20250000.0,2.025
1640148,3830962500.0,383.09625
1640816,442102500.0,44.21025
1641564,342922500.0,34.29225
1643992,17648100000.0,1764.81
1644192,384682500.0,38.46825
1644220,391783500.0,39.17835
1644552,442552500.0,44.25525
1644732,1733647500.0,173.36475
1645096,521752500.0,52.17525
1645432,485212500.0,48.52125
1645452,385942500.0,38.59425
1645560,2475000000.0,247.5
1645780,3267112500.0,326.71125
1646208,337500000.0,33.75
1647140,562500000.0,56.25
1648692,21600000.0,2.16
1649604,743625000.0,74.3625
1650232,96887250.0,9.688725
1653476,76713300000.0,7671.33
1654624,36000000.0,3.6
1654900,101250000.0,10.125
1655476,0.0,0.0
1657336,80561250.0,8.056125
1659512,9000000.0,0.9
1661760,19574100000.0,1957.41
1661988,45000000.0,4.5
1662316,133664400.0,13.36644
1663268,675000.0,0.0675
1665160,7875000.0,0.7875
1666028,0.0,0.0
1666964,364342500.0,36.43425
1668844,34934625.0,3.4934625
1669180,13108162500.0,1310.81625
1669564,540000000.0,54.0
1670952,157500000.0,15.75
1671352,9952650.0,0.995265
1673092,0.0,0.0
1674076,364810500.0,36.48105
1674816,40500000.0,4.05
1675928,787612500.0,78.76125
1680996,0.0,0.0
1683624,337500000.0,33.75
1685924,414220500.0,41.42205
1686644,3782925000.0,378.2925
1689604,84776400.0,8.47764
1690380,0.0,0.0
1691408,46784250.0,4.678425
1692500,506250000.0,50.625
1693316,0.0,0.0
1694528,2250000.0,0.225
1694768,54000000.0,5.4
1700220,19688625.0,1.9688625
1700824,2812500000.0,281.25
1701848,148961250.0,14.896125
1703652,175587750.0,17.558775
1704872,292500000.0,29.25
1706788,868365000.0,86.8365
1709280,225000000.0,22.5
1711192,6412500.0,0.64125
1713352,368131500.0,36.81315
1713824,13543875.0,1.3543875
1715012,65509200.0,6.55092
1715672,0.0,0.0
1715932,8384850.0,0.838485
1719020,529402500.0,52.94025
1719864,50725125.0,5.0725125
1720172,2250000.0,0.225
1720788,612022500.0,61.20225
1723180,2700000000.0,270.0
1724084,275082750.0,27.508275
1725228,257208750.0,25.720875
1726180,78750000.0,7.875
1727052,56250000.0,5.625
1729996,2812500.0,0.28125
1731696,22500000.0,2.25
1732608,1518750000.0,151.875
1732820,129768750.0,12.976875
1732944,0.0,0.0
1735304,67500000.0,6.75
1738040,25258500000.0,2525.85
1741420,0.0,0.0
1742788,164325600.0,16.43256
1744052,38250000.0,3.825
1745500,292500000.0,29.25
1746084,128310750.0,12.831075
1747128,18014625.0,1.8014625
1750440,5625000.0,0.5625
1750556,450000000.0,45.0
1751544,0.0,0.0
1751716,2836462500.0,283.64625
1755088,46977300000.0,4697.73
1757724,68278500000.0,6827.85
1757868,2081362500.0,208.13625
1758704,1125000.0,0.1125
1758748,22163850.0,2.216385
1762392,0.0,0.0
1765640,1171665000.0,117.1665
1766176,696172500.0,69.61725
1768092,0.0,0.0
1771324,337500.0,0.03375
1771928,0.0,0.0
1776704,0.0,0.0
1777516,5690812500.0,569.08125
1777872,57375000.0,5.7375
1777908,2116012500.0,211.60125
1778212,5859225.0,0.5859225
1779852,35435700000.0,3543.57
1780140,9118125000.0,911.8125
1780644,156243600.0,15.62436
1781708,1012500.0,0.10125
1781972,1800000.0,0.18
1782916,22500000.0,2.25
1786972,2250000.0,0.225
1788708,5202225000.0,520.2225
1788820,3375000.0,0.3375
1790200,9000000000.0,900.0
1791864,0.0,0.0
1792544,2255062500.0,225.50625
1794316,23625000.0,2.3625
1797580,18000000.0,1.8
1799032,453892500.0,45.38925
1800996,451912500.0,45.19125
1802032,10125000.0,1.0125
1805940,8100000000.0,810.0
1807084,6750000.0,0.675
1808968,506250000.0,50.625
1811240,6750000.0,0.675
1812656,2700000.0,0.27
1813528,31050000.0,3.105
1817568,7108650.0,0.710865
1820952,2093062500.0,209.30625
1822412,4218750000.0,421.875
1823028,574402500.0,57.44025
1826672,1012500000.0,101.25
1827244,12600000000.0,1260.0
1827504,3623512500.0,362.35125
1828632,225000000.0,22.5
1831080,270000000.0,27.0
1833400,42750000.0,4.275
1833696,28800000.0,2.88
1835984,0.0,0.0
1836916,0.0,0.0
1844660,488632500.0,48.86325
1845784,30375000.0,3.0375
1846136,337111200.0,33.71112
1846896,0.0,0.0
1847304,3805425000.0,380.5425
1847864,676732500.0,67.67325
1848192,0.0,0.0
1850364,0.0,0.0
1851232,32592600000.0,3259.26
1852372,69750000.0,6.975
1852592,1058422500.0,105.84225
1852976,0.0,0.0
1854356,303750000.0,30.375
1858052,2643862500.0,264.38625
1859716,0.0,0.0
1863024,56250000.0,5.625
1863616,196269750.0,19.626975
1865460,0.0,0.0
1867092,506542500.0,50.65425
1867616,4950000.0,0.495
1868032,10125000.0,1.0125
1871452,206556750.0,20.655675
1872688,67500000.0,6.75
1873688,45000.0,0.0045
1874172,1396035000.0,139.6035
1876036,21375000.0,2.1375
1876668,339772500.0,33.97725
1877184,202500000.0,20.25
1881216,91316250.0,9.131625
1882248,0.0,0.0
1882720,2086312500.0,208.63125
1883280,90046800.0,9.00468
1883788,0.0,0.0
1884264,4346325000.0,434.6325
1885472,5318325000.0,531.8325
1885800,247500000.0,24.75
1886140,585000.0,0.0585
1886428,419242500.0,41.92425
1886524,202749750.0,20.274975
1886796,2100262500.0,210.02625
1886980,18562500.0,1.85625
1890584,13162500.0,1.31625
1890932,32986125.0,3.2986125
1893472,20250000.0,2.025
1893984,0.0,0.0
1894184,0.0,0.0
1895808,0.0,0.0
1898180,11282850.0,1.128285
1898196,407542500.0,40.75425
1900156,612202500.0,61.22025
1900612,2891362500.0,289.13625
1901184,0.0,0.0
1903112,112520250.0,11.252025
1904124,25875000.0,2.5875
1904256,0.0,0.0
1904272,462082500.0,46.20825
1905140,20250000.0,2.025
1906656,833872500.0,83.38725
1906928,337500000.0,33.75
1907440,25254900000.0,2525.49
1908732,20250000.0,2.025
1908788,417802500.0,41.78025
1909872,67500000.0,6.75
1910892,900000.0,0.09
1913780,766395000.0,76.6395
1915280,914242500.0,91.42425
1918348,40177800000.0,4017.78
1924500,27000000.0,2.7
1927840,18301275.0,1.8301275
1928328,40500000.0,4.05
1930576,3600000.0,0.36
1930632,10125000.0,1.0125
1931372,1489567500.0,148.95675
1931980,0.0,0.0
1932076,2813962500.0,281.39625
1932376,0.0,0.0
1935032,28804500000.0,2880.45
1937020,662422500.0,66.24225
1937988,1012500000.0,101.25
1939844,2250000.0,0.225
1941416,1237500000.0,123.75
1941500,337500000.0,33.75
1943228,0.0,0.0
1948804,0.0,0.0
1952564,462082500.0,46.20825
1953204,54000000.0,5.4
1954412,771502500.0,77.15025
1956372,225000000.0,22.5
1956708,157173750.0,15.717375
1961136,0.0,0.0
1962756,217410750.0,21.741075
1962980,7875000.0,0.7875
1963356,1012500000.0,101.25
1963868,6750000.0,0.675
1965308,1687500000.0,168.75
1966368,33750000.0,3.375
1967600,128742750.0,12.874275
1967956,11700000000.0,1170.0
1968620,30375000.0,3.0375
1969108,0.0,0.0
1969416,376402500.0,37.64025
1970648,4065862500.0,406.58625
1972772,42876900000.0,4287.69
1972776,33491700000.0,3349.17
1973492,25926075.0,2.5926075
1978184,29733300000.0,2973.33
1978468,10427625.0,1.0427625
1978884,20733300000.0,2073.33
1979632,6219112500.0,621.91125
1982264,45000000.0,4.5
1985456,112500000.0,11.25
1987760,0.0,0.0
1988268,2031862500.0,203.18625
1989184,588892500.0,58.88925
1989436,2925112500.0,292.51125
1989580,1181250000.0,118.125
1990512,60750000.0,6.075
1996648,1703812500.0,170.38125
1999296,13500000.0,1.35
2000664,45000000.0,4.5
2000908,5625000.0,0.5625
2001352,97094250.0,9.709425
2002820,1643130.0,0.164313
2007964,5420925000.0,542.0925
2010052,47250000.0,4.725
2013860,225000000.0,22.5
2013968,1395000000.0,139.5
2014124,688905000.0,68.8905
2015528,658012500.0,65.80125
2016812,619492500.0,61.94925
2019200,238227750.0,23.822775
2019484,429502500.0,42.95025
2020904,407722500.0,40.77225
2026564,0.0,0.0
2029484,7312500.0,0.73125
2030180,1314495000.0,131.4495
2034900,11250000.0,1.125
2035036,4500000.0,0.45
2035136,16875000.0,1.6875
2035916,7200000.0,0.72
2037836,90227250.0,9.022725
2038924,47711700000.0,4771.17
2039212,0.0,0.0
2039296,0.0,0.0
2039312,225000000.0,22.5
2039848,5039662500.0,503.96625
2040152,162384750.0,16.238475
2040424,17437500.0,1.74375
2042272,7312500.0,0.73125
2044652,731250000.0,73.125
2045620,40500000.0,4.05
2046388,277566750.0,27.756675
2047692,2312212500.0,231.22125
2051464,29715300000.0,2971.53
2054208,1762245000.0,176.2245
2054244,1012500000.0,101.25
2054712,0.0,0.0
2056232,108000000.0,10.8
2060596,7116975000.0,711.6975
2062196,588982500.0,58.89825
2065360,0.0,0.0
2066456,2648812500.0,264.88125
2067816,484222500.0,48.42225
2068232,3155962500.0,315.59625
2068496,1082362500.0,108.23625
2069028,1552500000.0,155.25
2070724,33750000.0,3.375
2072636,552802500.0,55.28025
2072852,13500000.0,1.35
2074556,0.0,0.0
2078404,1857262500.0,185.72625
2079520,2500335.0,0.2500335
2080664,0.0,0.0
2081544,37125000.0,3.7125
2081632,544432500.0,54.44325
2084360,141961500.0,14.19615
2084908,4644225.0,0.4644225
2085340,242871750.0,24.287175
2086144,284377500.0,28.43775
2098724,84848400.0,8.48484
2104404,360000000.0,36.0
2105492,0.0,0.0
2106972,3262500000.0,326.25
2107148,78755400000.0,7875.54
2107592,247500000.0,24.75
2108512,0.0,0.0
2108592,114891750.0,11.489175
2108616,3563212500.0,356.32125
2110244,103612500.0,10.36125
2110756,337500000.0,33.75
2115824,1800000000.0,180.0
2118352,900832500.0,90.08325
2119836,1682842500.0,168.28425
2125036,562882500.0,56.28825
2126960,0.0,0.0
2129344,45000000.0,4.5
2129444,946912500.0,94.69125
2130184,3379455.0,0.3379455
2133208,25875000.0,2.5875
2133788,837652500.0,83.76525
2135264,3375000.0,0.3375
2135652,6750000.0,0.675
2137340,157500000.0,15.75
2137944,40500000.0,4.05
2143576,9038250.0,0.903825
2144628,112500000.0,11.25
2145256,14888250.0,1.488825
2145320,766462500.0,76.64625
2146152,270000000.0,27.0
2146568,510772500.0,51.07725
2146872,8583637500.0,858.36375
2147264,165867750.0,16.586775
2149820,3375000.0,0.3375
2150808,787500000.0,78.75
2151296,667552500.0,66.75525
2152128,2193750000.0,219.375
2152328,4907475000.0,490.7475
2154760,106922250.0,10.692225
2155476,0.0,0.0
2155592,198159750.0,19.815975
2155648,321954750.0,32.195475
2161416,19144125.0,1.9144125
2162820,776902500.0,77.69025
2169208,19937700000.0,1993.77
2172500,41429250.0,4.142925
2176672,6075000000.0,607.5
2180260,6300000000.0,630.0
2181956,5400000000.0,540.0
2183504,9181575000.0,918.1575
2186924,158625000.0,15.8625
2188108,1283985000.0,128.3985
2188820,146250000.0,14.625
2190732,2476462500.0,247.64625
2192592,64800000.0,6.48
2192700,3611362500.0,361.13625
2193876,1891642500.0,189.16425
2194044,0.0,0.0
2198956,1532655000.0,153.2655
2199504,3712500.0,0.37125
2199820,787500000.0,78.75
2201224,63029250.0,6.302925
2204588,9000000.0,0.9
2205228,292500000.0,29.25
2209728,292500000.0,29.25
2210884,0.0,0.0
2216012,3674362500.0,367.43625
2217160,4177012500.0,417.70125
2219576,131625000.0,13.1625
2221248,1462500.0,0.14625
2222464,83630250.0,8.363025
2228696,250107750.0,25.010775
2228784,1339312500.0,133.93125
2239316,18000000.0,1.8
2239836,5202112500.0,520.21125
2241676,67500000.0,6.75
2242880,41969250.0,4.196925
2243496,25200000.0,2.52
2244756,2868750000.0,286.875
2245044,618750000.0,61.875
2245708,3043462500.0,304.34625
2245712,23306625.0,2.3306625
2247620,0.0,0.0
2248168,0.0,0.0
2248812,3375000.0,0.3375
2249124,8272012500.0,827.20125
2250884,382972500.0,38.29725
2251604,36000000.0,3.6
2254936,405000.0,0.0405
2255676,38603250.0,3.860325
2257932,4306162500.0,430.61625
2258904,112500000.0,11.25
2260912,2812500.0,0.28125
2261120,209250000.0,20.925
2261352,45000000.0,4.5
2261384,0.0,0.0
2261440,39600000.0,3.96
2262244,2362500000.0,236.25
2262744,0.0,0.0
2263728,0.0,0.0
2264196,69878250.0,6.987825
2265856,642262500.0,64.22625
2267344,1945462500.0,194.54625
2269412,60750000.0,6.075
2271788,45000.0,0.0045
2272452,0.0,0.0
2273140,225000000.0,22.5
2276212,0.0,0.0
2276716,18000000.0,1.8
2277128,0.0,0.0
2288640,14625000.0,1.4625
2291916,43875000.0,4.3875
2292648,90000000.0,9.0
2293252,47250000.0,4.725
2295868,32136750.0,3.213675
2296552,1800000000.0,180.0
2296592,182931750.0,18.293175
2299240,103529250.0,10.352925
2300740,47250000.0,4.725
2301208,135000.0,0.0135
2302024,13500000.0,1.35
2303684,0.0,0.0
2303996,148729500.0,14.87295
2304296,924142500.0,92.41425
2304616,0.0,0.0
2305616,0.0,0.0
2307840,51797250.0,5.179725
2308028,12375000.0,1.2375
2308196,2025000.0,0.2025
2310304,115537500.0,11.55375
2311028,452776500.0,45.27765
2314584,675000.0,0.0675
2315572,13500000.0,1.35
2317544,427500000.0,42.75
2323424,27000000.0,2.7
2324580,45128250.0,4.512825
2324732,2475000000.0,247.5
2331232,56250000.0,5.625
2333800,101418750.0,10.141875
2333852,99272250.0,9.927225
2337504,0.0,0.0
2339112,0.0,0.0
2341780,736582500.0,73.65825
2342464,54038250.0,5.403825
2345732,12154500000.0,1215.45
2347980,0.0,0.0
2349148,53555625.0,5.3555625
2350220,0.0,0.0
2350960,6198975000.0,619.8975
2351296,6750000.0,0.675
2354204,67500000.0,6.75
2357644,945225000.0,94.5225
2358368,2815312500.0,281.53125
2358600,0.0,0.0
2360320,0.0,0.0
2361384,14919300000.0,1491.93
2362552,149478750.0,14.947875
2365640,3173512500.0,317.35125
2368612,5618025.0,0.5618025
2370164,157500000.0,15.75
2373380,0.0,0.0
2377424,78750000.0,7.875
2380220,3375000.0,0.3375
2389720,40500000.0,4.05
2392280,744682500.0,74.46825
2392872,317250000.0,31.725
2393556,6300000.0,0.63
2394096,744772500.0,74.47725
2395472,78022800.0,7.80228
2396948,0.0,0.0
2397060,2137500000.0,213.75
2397780,158625000.0,15.8625
2404888,11250000.0,1.125
2409856,180000000.0,18.0
2410956,12498975.0,1.2498975
2411488,1856250000.0,185.625
2416684,382702500.0,38.27025
2420780,484222500.0,48.42225
2422124,19181250.0,1.918125
2423912,74250000.0,7.425
2424192,0.0,0.0
2427220,57152250.0,5.715225
2433068,2700000000.0,270.0
2433772,7312500.0,0.73125
2437300,65774250.0,6.577425
2440676,1352835000.0,135.2835
2441176,96259500.0,9.62595
2441192,63046800.0,6.30468
2441436,317182500.0,31.71825
2441756,0.0,0.0
2441792,0.0,0.0
2443100,0.0,0.0
2443716,54000000.0,5.4
2444184,45056250.0,4.505625
2445156,202500000.0,20.25
2445536,213750000.0,21.375
2446368,405000000.0,40.5
2446684,159495750.0,15.949575
2446704,5625000.0,0.5625
2449312,1012500000.0,101.25
2450752,270000000.0,27.0
2450896,397822500.0,39.78225
2451804,393750000.0,39.375
2452964,465322500.0,46.53225
2453232,14753475.0,1.4753475
2454340,3747262500.0,374.72625
2454528,10576125.0,1.0576125
2456036,5641425000.0,564.1425
2456440,0.0,0.0
2457540,0.0,0.0
2457872,13500000.0,1.35
2459264,787500000.0,78.75
2459780,18926100000.0,1892.61
2463688,442282500.0,44.22825
2464176,2250000.0,0.225
2464296,5913225000.0,591.3225
2466824,130594500.0,13.05945
2468388,247500000.0,24.75
2468772,40500000.0,4.05
2472760,736539750.0,73.653975
2472952,609592500.0,60.95925
2473968,155337750.0,15.533775
2474176,857565000.0,85.7565
2474524,112500000.0,11.25
2474892,74250000.0,7.425
2475796,0.0,0.0
2476376,2531250000.0,253.125
2476804,566302500.0,56.63025
2478380,15169050.0,1.516905
2478656,3152812500.0,315.28125
2479120,5625000.0,0.5625
2479504,2328862500.0,232.88625
2480216,189627750.0,18.962775
2480508,149100750.0,14.910075
2484916,250782750.0,25.078275
2485508,0.0,0.0
2487048,0.0,0.0
2487072,3600000.0,0.36
2487168,0.0,0.0
2487664,236250000.0,23.625
2489224,50411700000.0,5041.17
2490452,2195212500.0,219.52125
2490476,108000000.0,10.8
2492520,3175312500.0,317.53125
2492740,191250000.0,19.125
2495188,0.0,0.0
2496116,337668750.0,33.766875
2497304,540000000.0,54.0
2498012,21217500.0,2.12175
2498592,1358505000.0,135.8505
2502108,506250000.0,50.625
2502944,386932500.0,38.69325
2503908,34665300000.0,3466.53
2503932,39983625.0,3.9983625
2505888,1328535000.0,132.8535
2506912,94500000.0,9.45
2506984,5420025.0,0.5420025
2508540,0.0,0.0
2511988,5625000.0,0.5625
2514224,337500000.0,33.75
2515308,15844500000.0,1584.45
2517028,40600125.0,4.0600125
2517552,7875000.0,0.7875
2517652,112500000.0,11.25
2518452,5010975000.0,501.0975
2518708,67500.0,0.00675
2519488,149856750.0,14.985675
2519776,0.0,0.0
2520092,383782500.0,38.37825
2522156,4838962500.0,483.89625
2523408,0.0,0.0
2525028,1080000.0,0.108
2526056,337500000.0,33.75
2526764,68729625.0,6.8729625
2527488,270000000.0,27.0
2527528,225000000.0,22.5
2527732,22500000.0,2.25
2528284,0.0,0.0
2528904,0.0,0.0
2529084,301002750.0,30.100275
2529136,787500000.0,78.75
2530304,2700000000.0,270.0
2530612,157500000.0,15.75
2531800,1012500.0,0.10125
2532612,968152500.0,96.81525
2535740,10800000.0,1.08
2537792,484312500.0,48.43125
2540312,172266750.0,17.226675
2540956,1681942500.0,168.19425
2543224,5625000.0,0.5625
2543488,1086345000.0,108.6345
2545132,867735000.0,86.7735
2545708,1125000.0,0.1125
2545932,2723512500.0,272.35125
2547632,64125000.0,6.4125
2547740,481342500.0,48.13425
2547976,106926750.0,10.692675
2548096,0.0,0.0
2549828,135438750.0,13.543875
2552432,182526750.0,18.252675
2552644,1012500000.0,101.25
2552840,1679062500.0,167.90625
2552912,523131750.0,52.313175
2554712,131625000.0,13.1625
2555220,229533750.0,22.953375
2555552,146250000.0,14.625
2555780,0.0,0.0
2559208,3150000000.0,315.0
2559596,101250000.0,10.125
2560896,90000000.0,9.0
2563756,499162500.0,49.91625
2567412,30389625.0,3.0389625
2569208,11250000.0,1.125
2570060,0.0,0.0
2572332,194699700000.0,19469.97
2575656,675000000.0,67.5
2576260,0.0,0.0
2576984,0.0,0.0
2578760,22500000.0,2.25
2580008,0.0,0.0
2581424,7546050.0,0.754605
2583548,121533750.0,12.153375
